Time(s),Temp(C)
557.5,105.00
560.9,101.00
564.2,104.75
567.6,105.00
570.9,105.50
574.2,105.25
577.6,106.25
580.9,105.50
584.3,106.50
587.6,105.75
590.9,106.50
594.3,104.50
597.6,107.25
601.0,107.00
604.3,107.75
607.6,107.75
611.0,107.75
614.3,108.25
617.6,108.50
621.0,108.25
624.3,108.75
627.7,108.75
631.0,109.00
634.3,109.25
637.7,108.00
641.0,109.75
644.4,109.25
647.7,110.25
651.0,110.50
654.4,110.75
657.7,109.25
661.1,107.50
664.4,109.25
667.7,110.25
671.1,109.00
674.4,109.75
677.8,110.75
681.1,108.25
684.4,108.25
687.8,108.75
691.1,110.25
694.4,110.00
697.8,111.50
701.1,111.25
704.5,110.00
707.8,111.50
711.1,112.00
714.5,112.50
717.8,112.75
721.2,112.50
724.5,112.75
727.8,113.25
731.2,112.75
734.5,113.25
737.9,114.25
741.2,113.75
744.5,113.75
747.9,113.00
751.2,114.25
754.6,114.75
757.9,115.00
761.2,115.00
764.6,115.00
767.9,112.00
771.2,113.75
774.6,115.75
777.9,115.50
781.3,115.75
784.6,116.50
787.9,116.00
791.3,114.50
794.6,116.50
798.0,116.75
801.3,117.00
804.6,117.00
808.0,117.00
811.3,117.50
814.7,115.75
818.0,117.75
821.3,117.75
824.7,113.75
828.0,117.50
831.4,118.25
834.7,117.75
838.0,116.25
841.4,115.75
844.7,115.50
848.0,116.25
851.4,120.50
854.7,119.75
858.1,117.75
861.4,120.75
864.7,121.25
868.1,121.50
871.4,118.75
874.8,121.75
878.1,122.00
881.4,122.25
884.8,122.25
888.1,122.00
891.5,122.50
894.8,121.50
898.1,121.25
901.5,123.00
904.8,120.75
908.1,122.75
911.5,123.75
914.8,123.25
918.2,123.50
921.5,123.75
924.8,123.50
928.2,123.75
931.5,124.25
934.9,124.00
938.2,125.00
941.5,124.75
944.9,125.00
948.2,125.50
951.6,125.00
954.9,125.75
958.2,126.00
961.6,126.00
964.9,123.50
968.3,126.00
971.6,126.50
974.9,126.25
978.3,126.50
981.6,126.00
984.9,126.75
988.3,126.75
991.6,126.75
995.0,127.00
998.3,126.75
1001.6,127.00
1005.0,127.25
1008.3,127.25
1011.7,127.25
1015.0,127.25
1018.3,127.75
1021.7,127.00
1025.0,126.00
1028.4,128.25
1031.7,128.25
1035.0,128.25
1038.4,128.75
1041.7,128.75
1045.1,128.50
1048.4,128.50
1051.7,128.50
1055.1,129.25
1058.4,129.00
1061.7,129.00
1065.1,129.00
1068.4,129.25
1071.8,129.00
1075.1,129.75
1078.4,129.50
1081.8,129.50
1085.1,129.50
1088.5,130.25
1091.8,128.75
1095.1,130.25
1098.5,130.75
1101.8,130.50
1105.2,130.50
1108.5,130.00
1111.8,130.50
1115.2,130.25
1118.5,130.50
1121.8,130.75
1125.2,128.25
1128.5,131.50
1131.9,130.50
1135.2,131.25
1138.5,131.25
1141.9,131.25
1145.2,131.25
1148.6,131.50
1151.9,131.00
1155.2,131.50
1158.6,131.25
1161.9,131.50
1165.3,131.50
1168.6,131.75
1171.9,131.75
1175.3,132.25
1178.6,132.00
1182.0,132.00
1185.3,132.25
1188.6,131.75
1192.0,132.00
1195.3,132.25
1198.6,132.25
1202.0,132.25
1205.3,133.00
1208.7,133.00
1212.0,132.00
1215.3,132.75
1218.7,133.25
1222.0,133.00
1225.4,133.25
1228.7,132.00
1232.0,133.25
1235.4,133.25
1238.7,133.25
1242.0,133.25
1245.4,133.25
1248.7,133.75
1252.1,133.50
1255.4,133.50
1258.7,133.50
1262.1,133.75
1265.4,133.75
1268.8,133.50
1272.1,133.50
1275.4,131.25
1278.8,133.50
1282.1,133.25
0.0,133.75
2.5,134.00
5.0,134.50
7.5,134.25
10.0,134.25
12.5,133.75
15.0,134.50
17.5,134.00
20.0,133.75
22.5,134.25
25.1,134.50
27.6,134.75
30.1,135.00
32.6,135.00
35.1,134.75
37.6,132.50
40.1,135.50
42.6,135.25
45.1,135.00
47.6,135.50
50.1,135.50
52.6,135.25
55.1,134.50
57.6,135.25
60.1,135.50
62.6,135.25
65.1,135.25
67.6,135.50
70.1,136.00
72.7,136.00
75.2,136.25
77.7,136.50
80.2,137.00
82.7,136.25
85.2,136.75
87.7,136.75
90.2,137.00
92.7,137.75
95.2,137.00
97.7,137.75
100.2,137.75
102.7,137.75
105.2,138.00
107.7,138.00
110.2,138.25
112.7,138.50
115.2,135.75
117.7,138.75
120.2,138.25
122.8,138.75
125.3,138.50
127.8,139.00
130.3,138.75
132.8,139.00
135.3,139.50
137.8,140.00
140.3,139.25
142.8,140.25
145.3,139.50
147.8,139.50
150.3,140.50
152.8,140.25
155.3,140.25
157.8,140.75
160.3,141.25
162.8,141.25
165.3,141.25
167.9,141.50
170.4,142.00
172.9,139.75
175.4,142.25
177.9,142.25
180.4,142.50
182.9,142.50
185.4,142.50
187.9,143.00
190.4,141.75
192.9,140.50
195.4,143.75
197.9,143.50
200.4,143.50
202.9,143.50
205.4,144.00
208.0,144.25
210.5,143.75
213.0,144.00
215.5,144.75
218.0,145.00
220.5,143.50
223.0,144.00
225.5,145.00
228.0,144.75
230.5,144.25
233.0,145.00
235.5,145.50
238.0,146.00
240.5,143.75
243.0,146.00
245.5,145.75
248.0,146.25
250.6,144.50
253.1,146.25
255.6,146.50
258.1,147.00
260.6,146.50
263.1,147.25
265.6,147.00
268.1,147.00
270.6,145.25
273.1,147.25
275.6,146.75
278.1,147.75
280.6,145.00
283.1,148.00
285.6,148.00
288.1,148.00
290.7,148.25
293.2,148.75
295.7,148.75
298.2,148.75
300.7,149.25
303.2,149.50
305.7,149.25
308.2,149.50
310.7,149.50
313.2,149.50
315.7,149.50
318.2,149.50
320.7,149.75
323.2,150.25
325.7,150.25
328.2,150.50
330.7,150.50
333.3,151.25
335.8,151.25
338.3,151.00
340.8,150.75
343.3,151.50
345.8,150.50
348.3,147.50
350.8,151.00
353.3,151.25
355.8,151.25
358.3,151.25
360.8,151.75
363.3,152.25
365.8,152.50
368.3,152.50
370.8,152.25
373.4,152.50
375.9,152.25
378.4,152.50
380.9,152.50
383.4,152.25
385.9,153.00
388.4,153.00
390.9,153.25
393.4,153.50
395.9,153.25
398.4,153.25
400.9,152.75
403.4,153.00
405.9,153.25
408.4,153.50
410.9,153.25
413.4,154.00
416.0,154.00
418.5,154.25
421.0,154.00
423.5,154.25
426.0,150.00
428.5,154.00
431.0,155.00
433.5,154.75
436.0,154.50
438.5,154.75
441.0,154.75
443.5,154.75
446.0,155.00
448.5,154.75
451.0,155.00
453.5,155.50
456.1,155.00
458.6,156.00
461.1,155.75
463.6,155.75
466.1,156.00
468.6,156.00
471.1,156.75
473.6,156.50
476.1,156.50
478.6,156.75
481.1,156.50
483.6,156.00
486.1,157.00
488.6,156.75
491.1,157.00
493.6,157.25
496.1,156.75
498.7,157.25
501.2,157.25
503.7,153.75
506.2,157.25
508.7,157.75
511.2,157.75
513.7,157.50
516.2,157.50
518.7,158.25
521.2,158.00
523.7,157.75
526.2,158.50
528.7,158.00
531.2,158.00
533.7,159.00
536.2,158.75
538.8,159.00
541.3,158.50
543.8,158.25
546.3,159.00
548.8,159.00
551.3,159.50
553.8,159.75
556.3,159.50
558.8,159.50
561.3,159.50
563.8,159.50
566.3,159.75
568.8,159.50
571.3,159.75
573.8,159.75
576.3,159.75
578.8,159.75
581.4,157.00
583.9,159.75
586.4,160.75
588.9,160.75
591.4,160.75
593.9,160.75
596.4,160.75
598.9,161.25
601.4,161.25
603.9,161.25
606.4,160.75
608.9,160.75
611.4,161.00
613.9,161.75
616.4,161.25
618.9,161.25
621.4,160.50
624.0,161.25
626.5,161.50
629.0,157.25
631.5,160.50
634.0,161.50
636.5,162.00
639.0,162.50
641.5,162.00
644.0,162.25
646.5,162.50
649.0,162.00
651.5,162.50
654.0,162.75
656.5,162.25
659.0,160.50
661.5,162.25
664.0,162.75
666.6,163.00
669.1,163.25
671.6,163.00
674.1,162.75
676.6,163.25
679.1,162.75
681.6,163.00
684.1,163.00
686.6,163.25
689.1,163.25
691.6,163.25
694.1,162.75
696.6,163.75
699.1,163.50
701.6,163.50
704.1,163.25
706.7,163.75
709.2,164.00
711.7,164.00
714.2,164.00
716.7,164.25
719.2,164.00
721.7,164.25
724.2,164.25
726.7,164.00
729.2,165.00
731.7,164.00
734.2,164.75
736.7,162.25
739.2,165.00
741.7,164.25
744.2,164.75
746.7,165.25
749.3,164.50
751.8,165.00
754.3,164.50
756.8,165.25
759.3,165.25
761.8,163.00
