Time(s),Temp(C)
664.4,109.25
667.8,109.50
671.1,109.00
674.4,109.50
677.8,109.75
681.1,110.00
684.5,109.75
687.8,110.75
691.1,109.00
694.5,110.75
697.8,111.00
701.1,111.25
704.5,110.25
707.8,111.50
711.2,111.25
714.5,111.75
717.8,112.00
721.2,112.25
724.5,112.25
727.9,112.75
731.2,112.25
734.5,113.00
737.9,109.75
741.2,113.25
744.5,113.50
747.9,113.75
751.2,113.50
754.6,113.75
757.9,114.00
761.2,114.00
764.6,114.00
767.9,114.25
771.2,114.50
774.6,115.00
777.9,115.00
781.3,115.25
784.6,115.00
787.9,115.25
791.3,115.75
794.6,115.75
798.0,115.75
801.3,116.25
804.6,116.50
808.0,117.00
811.3,116.75
814.6,116.75
818.0,117.00
821.3,117.25
824.7,116.25
828.0,117.75
831.3,117.75
834.7,117.75
838.0,118.00
841.4,117.75
844.7,118.50
848.0,117.75
851.4,117.75
854.7,118.75
858.0,118.75
861.4,117.75
864.7,118.50
868.1,119.25
871.4,119.25
874.7,119.00
878.1,119.50
881.4,119.50
884.8,119.50
888.1,118.75
891.4,119.75
894.8,120.25
898.1,120.00
901.4,120.25
904.8,120.75
908.1,120.75
911.5,120.75
914.8,121.50
918.1,121.00
921.5,121.75
924.8,121.75
928.2,122.00
931.5,121.75
934.8,119.50
938.2,122.25
941.5,122.50
944.9,122.50
948.2,122.50
951.5,122.75
954.9,123.25
958.2,123.00
961.5,123.50
964.9,123.75
968.2,123.25
971.6,123.50
974.9,123.75
978.2,123.25
981.6,123.75
984.9,123.75
988.3,124.00
991.6,124.00
994.9,124.50
998.3,124.75
1001.6,125.00
1005.0,125.00
1008.3,124.75
1011.6,125.25
1015.0,125.50
1018.3,125.75
1021.7,125.50
1025.0,125.50
1028.3,125.25
1031.7,125.75
1035.0,125.25
1038.3,126.25
1041.7,126.75
1045.0,126.00
1048.4,126.75
1051.7,126.75
1055.0,127.25
1058.4,127.00
1061.7,127.25
1065.1,127.25
1068.4,126.75
1071.7,127.00
1075.1,127.00
1078.4,128.00
1081.8,127.75
1085.1,124.75
1088.4,128.00
1091.8,127.50
1095.1,128.00
1098.5,128.50
1101.8,128.25
1105.1,128.25
1108.5,128.50
1111.8,128.50
1115.1,129.00
1118.5,128.50
1121.8,129.00
1125.2,128.75
1128.5,129.00
1131.8,129.00
1135.2,129.25
1138.5,129.50
1141.9,128.25
1145.2,129.75
1148.5,130.00
1151.9,129.75
1155.2,129.75
1158.6,130.00
1161.9,130.50
1165.2,129.75
1168.6,130.25
1171.9,130.50
1175.2,131.00
1178.6,131.00
1181.9,131.00
1185.3,131.00
1188.6,131.00
1191.9,131.75
1195.3,131.75
1198.6,131.00
1202.0,131.25
1205.3,131.25
1208.6,132.00
1212.0,131.75
1215.3,130.00
1218.7,131.75
1222.0,132.50
1225.3,131.25
1228.7,132.00
1232.0,132.25
1235.4,128.75
1238.7,132.75
1242.0,132.50
1245.4,132.25
1248.7,133.00
1252.0,133.25
1255.4,133.00
1258.7,132.75
1262.1,133.25
1265.4,133.25
1268.7,133.50
1272.1,133.25
1275.4,133.25
1278.8,133.25
1282.1,130.75
1285.4,133.50
1288.8,133.75
1292.1,133.75
1295.5,133.50
1298.8,134.00
1302.1,134.25
1305.5,134.00
1308.8,134.00
1312.1,134.75
1315.5,134.00
1318.8,134.75
1322.2,134.75
1325.5,134.25
1328.8,135.00
1332.2,135.00
1335.5,134.50
1338.9,135.25
1342.2,134.75
1345.5,135.00
1348.9,135.75
1352.2,135.75
1355.6,135.25
1358.9,135.75
1362.2,136.00
1365.6,136.00
1368.9,136.25
1372.3,135.75
1375.6,136.00
1378.9,135.75
1382.3,136.25
1385.6,136.50
1388.9,136.25
1392.3,136.25
1395.6,136.25
1399.0,137.00
1402.3,135.75
1405.6,136.50
1409.0,136.50
1412.3,137.00
1415.7,136.75
1419.0,136.75
1422.3,137.00
1425.7,137.00
1429.0,137.25
1432.4,134.50
1435.7,136.75
1439.0,137.75
1442.4,137.50
1445.7,137.75
1449.0,138.00
1452.4,137.50
1455.7,138.00
1459.1,136.75
1462.4,138.00
1465.7,137.25
1469.1,138.00
1472.4,137.75
1475.8,138.00
1479.1,135.25
1482.4,138.50
1485.8,138.75
1489.1,138.50
1492.5,138.75
1495.8,138.50
1499.1,138.75
1502.5,138.75
1505.8,138.25
1509.2,138.75
1512.5,138.75
1515.8,138.50
1519.2,138.75
1522.5,138.75
1525.8,139.00
1529.2,139.00
1532.5,139.50
1535.9,139.00
1539.2,139.25
1542.5,139.00
1545.9,139.25
1549.2,139.25
1552.6,139.75
1555.9,139.75
1559.2,139.25
1562.6,139.00
1565.9,139.25
1569.3,139.25
1572.6,139.75
1575.9,140.00
1579.3,140.00
1582.6,140.25
1586.0,140.25
1589.3,140.25
1592.6,140.00
1596.0,139.75
1599.3,140.25
1602.6,140.00
1606.0,140.25
1609.3,140.25
1612.7,140.25
1616.0,140.25
1619.3,140.00
1622.7,140.50
1626.0,140.75
1629.4,138.25
1632.7,140.25
1636.0,140.75
1639.4,141.00
1642.7,140.75
1646.1,140.75
1649.4,140.50
1652.7,141.00
1656.1,140.75
1659.4,141.00
1662.7,140.75
1666.1,140.50
1669.4,140.75
1672.8,141.50
1676.1,138.00
1679.4,141.25
1682.8,141.00
1686.1,141.00
1689.5,141.50
1692.8,141.50
1696.1,141.50
1699.5,141.25
1702.8,141.50
1706.2,141.75
1709.5,141.25
1712.8,141.25
1716.2,141.50
1719.5,140.00
1722.9,141.75
1726.2,141.25
1729.5,141.25
1732.9,141.50
1736.2,141.50
1739.5,142.00
1742.9,141.75
1746.2,142.00
1749.6,142.00
1752.9,142.25
1756.2,141.25
1759.6,142.00
1762.9,141.25
1766.3,141.75
1769.6,141.25
1772.9,141.75
1776.3,141.75
1779.6,142.25
1783.0,142.25
1786.3,141.75
1789.6,142.25
1793.0,142.00
1796.3,142.25
1799.7,142.25
1803.0,141.75
1806.3,142.25
1809.7,142.25
1813.0,142.25
1816.3,142.25
1819.7,142.75
1823.0,142.00
1826.4,139.75
1829.7,143.00
1833.0,142.50
1836.4,142.25
1839.7,143.25
1843.1,142.25
1846.4,142.50
1849.7,143.00
1853.1,142.75
1856.4,142.75
1859.8,143.00
1863.1,142.50
1866.4,143.50
1869.8,143.25
1873.1,140.00
1876.4,143.25
1879.8,143.25
1883.1,138.75
