Time(s),Temp(C)
1061.3,97.75
1066.3,98.25
1071.3,98.50
1076.3,98.25
1081.3,98.00
1086.3,98.25
1091.3,99.00
1096.3,99.00
1101.3,99.00
1106.3,98.75
1111.3,99.25
1116.3,99.25
1121.3,99.50
1126.3,99.00
1131.3,98.75
1136.3,100.00
1141.4,100.00
1146.4,100.25
1151.4,100.50
1156.4,97.50
1161.4,100.00
1166.4,101.00
1171.4,100.75
1176.4,100.75
1181.4,101.00
1186.4,100.75
1191.4,101.00
1196.4,101.00
1201.4,101.00
1206.4,101.75
1211.4,101.75
1216.4,101.75
1221.4,102.00
1226.5,102.00
1231.5,102.25
1236.5,102.50
1241.5,102.00
1246.5,102.25
1251.5,102.50
1256.5,102.50
1261.5,102.50
1266.5,102.50
1271.5,103.25
1276.5,103.00
1281.5,102.75
1286.5,103.25
1291.5,103.50
1296.5,103.50
1301.5,102.75
1306.6,102.00
1311.6,103.25
1316.6,104.00
1321.6,103.75
1326.6,103.50
1331.6,104.50
1336.6,103.50
1341.6,103.75
1346.6,103.75
1351.6,104.50
1356.6,104.75
1361.6,104.25
1366.6,104.00
1371.6,104.75
1376.6,104.75
1381.6,104.75
1386.6,103.75
1391.7,105.00
1396.7,105.25
1401.7,105.25
1406.7,105.25
1411.7,105.25
1416.7,106.00
1421.7,105.75
1426.7,105.75
1431.7,105.75
1436.7,106.00
1441.7,105.50
1446.7,102.75
1451.7,105.50
1456.7,106.00
1461.7,106.00
1466.7,106.00
1471.8,106.50
1476.8,106.50
1481.8,106.25
1486.8,106.75
1491.8,106.50
1496.8,106.50
1501.8,107.00
1506.8,107.25
1511.8,107.00
1516.8,106.50
1521.8,107.25
1526.8,107.25
1531.8,107.00
1536.8,107.25
1541.8,107.00
1546.8,107.50
1551.8,107.25
1556.9,107.75
1561.9,107.50
1566.9,107.50
1571.9,107.50
1576.9,108.00
1581.9,107.75
1586.9,107.75
1591.9,107.00
1596.9,104.00
1601.9,108.00
1606.9,107.75
1611.9,108.50
1616.9,108.25
1621.9,108.25
1626.9,108.75
1631.9,108.75
1637.0,108.00
1642.0,108.25
1647.0,108.75
1652.0,108.50
1657.0,108.75
1662.0,108.25
1667.0,108.50
1672.0,109.25
1677.0,109.25
1682.0,108.75
1687.0,108.75
1692.0,109.00
1697.0,108.50
1702.0,108.75
1707.0,109.25
1712.0,109.00
1717.0,109.50
1722.1,109.00
1727.1,109.50
1732.1,109.50
1737.1,109.50
1742.1,105.75
1747.1,109.75
1752.1,109.25
1757.1,109.75
1762.1,109.75
1767.1,109.75
1772.1,110.25
1777.1,109.25
1782.1,110.25
1787.1,110.00
1792.1,110.00
1797.1,110.25
1802.2,110.75
1807.2,110.50
1812.2,110.25
1817.2,110.25
1822.2,110.25
1827.2,110.25
1832.2,110.75
1837.2,110.00
1842.2,110.00
1847.2,110.25
1852.2,110.00
1857.2,110.00
1862.2,110.50
1867.2,110.75
1872.2,110.50
1877.2,111.00
1882.3,111.00
1887.3,107.00
1892.3,111.00
1897.3,111.25
1902.3,111.00
1907.3,107.75
1912.3,111.00
1917.3,111.00
1922.3,111.00
1927.3,111.00
1932.3,111.50
1937.3,110.75
1942.3,111.50
1947.3,111.00
1952.3,111.50
1957.3,111.00
1962.3,111.25
1967.4,110.50
1972.4,111.50
1977.4,111.50
1982.4,111.50
1987.4,111.25
1992.4,111.25
1997.4,111.75
2002.4,110.75
