Time(s),Temp(C)
447.4,107.75
450.7,107.75
454.1,107.00
457.4,107.75
460.7,108.00
464.1,108.50
467.4,108.50
470.8,109.00
474.1,109.25
477.4,109.75
480.8,110.00
484.1,110.00
487.5,109.75
490.8,110.50
494.1,110.00
497.5,110.75
500.8,111.25
504.2,110.75
507.5,109.50
510.8,111.50
514.2,111.50
517.5,110.75
520.8,112.00
524.2,112.00
527.5,112.75
530.9,113.00
534.2,113.00
537.5,113.00
540.9,113.25
544.2,109.25
547.6,113.50
550.9,114.00
554.2,114.25
557.6,113.75
560.9,114.25
564.3,114.25
567.6,114.25
570.9,114.75
574.3,115.00
577.6,115.00
581.0,115.50
584.3,116.00
587.6,115.75
591.0,113.50
594.3,115.75
597.6,116.25
601.0,116.00
604.3,116.50
607.7,116.75
611.0,116.75
614.3,117.00
617.7,117.25
621.0,117.25
624.4,117.50
627.7,117.75
631.0,117.00
634.4,117.75
637.7,118.00
641.1,118.25
644.4,118.75
647.7,118.50
651.1,118.25
654.4,119.00
657.7,119.50
661.1,119.25
664.4,119.50
667.8,120.00
671.1,119.25
674.4,118.50
677.8,120.00
681.1,120.25
684.5,120.50
687.8,120.75
691.1,120.75
694.5,118.75
697.8,120.50
701.2,121.50
704.5,121.00
707.8,121.50
711.2,121.50
714.5,121.75
717.9,121.25
721.2,121.50
724.5,121.25
727.9,121.50
731.2,121.50
734.5,122.25
737.9,122.75
741.2,120.50
744.6,123.00
747.9,123.25
751.2,122.75
754.6,123.25
757.9,123.25
761.3,122.25
764.6,123.50
767.9,123.75
771.3,124.00
774.6,124.00
778.0,124.75
781.3,123.00
784.6,124.75
788.0,124.25
791.3,125.00
794.6,124.50
798.0,125.25
801.3,125.25
804.7,124.75
808.0,125.25
811.3,125.50
814.7,125.50
818.0,125.50
821.4,125.75
824.7,126.50
828.0,125.50
831.4,126.00
834.7,126.75
838.1,126.75
841.4,126.25
844.7,126.75
848.1,126.75
851.4,127.00
854.8,127.00
858.1,126.75
861.4,126.75
864.8,127.25
868.1,127.25
871.4,127.75
874.8,127.25
878.1,126.75
881.5,127.50
884.8,125.75
888.1,128.00
891.5,125.50
894.8,127.75
898.2,128.25
901.5,128.75
904.8,128.50
908.2,128.50
911.5,129.25
914.9,129.25
918.2,129.00
921.5,128.75
924.9,129.00
928.2,129.00
931.6,128.75
934.9,129.25
938.2,126.00
941.6,129.25
944.9,124.75
948.2,127.75
951.6,127.75
954.9,129.50
958.3,128.75
961.6,129.75
964.9,129.75
968.3,130.25
971.6,130.25
975.0,129.25
978.3,130.50
981.6,130.50
985.0,127.50
988.3,131.25
991.7,130.25
995.0,130.00
998.3,131.00
1001.7,130.25
1005.0,130.75
1008.4,131.25
1011.7,131.00
1015.0,131.25
1018.4,131.25
1021.7,131.25
1025.0,131.25
1028.4,130.50
1031.7,129.25
1035.1,131.25
1038.4,132.00
1041.7,132.00
1045.1,131.25
1048.4,132.00
1051.8,132.00
1055.1,132.25
1058.4,131.75
1061.8,132.50
1065.1,132.25
1068.5,132.50
1071.8,133.00
1075.1,132.25
1078.5,129.50
1081.8,133.00
1085.2,133.00
1088.5,133.00
1091.8,133.00
1095.2,132.75
1098.5,133.00
1101.8,133.00
1105.2,133.00
1108.5,133.25
1111.9,133.25
1115.2,133.50
1118.5,133.75
1121.9,134.00
1125.2,131.50
1128.6,134.00
1131.9,133.50
1135.2,134.25
1138.6,134.25
1141.9,134.25
1145.3,134.25
1148.6,134.25
1151.9,134.00
1155.3,134.25
1158.6,134.50
1161.9,134.00
0.0,134.75
2.5,134.50
5.0,135.00
7.5,132.50
10.0,135.00
12.5,134.00
15.0,135.25
17.5,134.75
20.0,134.00
22.6,135.25
25.1,134.00
27.6,135.25
30.1,135.50
32.6,135.50
35.1,135.75
37.6,136.00
40.1,135.75
42.6,135.25
45.1,135.75
47.6,136.00
50.1,135.75
52.6,136.00
55.1,136.25
57.6,136.75
60.1,136.75
62.6,135.75
65.1,136.25
67.7,136.00
70.2,136.25
72.7,136.50
75.2,136.00
77.7,136.75
80.2,137.00
82.7,137.00
85.2,134.00
87.7,137.25
90.2,138.00
92.7,137.75
95.2,138.00
97.7,137.75
100.2,138.25
102.7,138.25
105.2,138.25
107.7,138.00
110.2,139.25
112.7,138.75
115.2,139.25
117.8,139.25
120.3,139.50
122.8,139.50
125.3,140.00
127.8,140.25
130.3,140.25
132.8,140.25
135.3,140.50
137.8,139.75
140.3,137.50
142.8,141.00
145.3,141.00
147.8,141.25
150.3,141.00
152.8,141.25
155.3,141.25
157.8,138.00
160.3,142.25
162.8,141.50
165.3,142.25
167.9,142.25
170.4,142.50
172.9,142.25
175.4,142.50
177.9,143.00
180.4,142.50
182.9,142.50
185.4,143.25
187.9,143.50
190.4,143.50
192.9,142.75
195.4,143.00
197.9,143.75
200.4,144.25
202.9,144.00
205.4,143.75
207.9,144.00
210.4,144.00
212.9,144.50
215.4,144.50
218.0,144.75
220.5,144.75
223.0,145.00
225.5,144.50
228.0,145.25
230.5,142.00
233.0,145.50
235.5,144.50
238.0,145.75
240.5,145.00
243.0,146.25
245.5,146.25
248.0,146.00
250.5,146.00
253.0,146.50
255.5,145.25
258.0,146.25
260.5,146.75
263.0,147.00
265.6,147.00
268.1,146.75
270.6,147.25
273.1,147.50
275.6,146.50
278.1,147.75
280.6,147.75
283.1,147.25
285.6,148.00
288.1,148.50
290.6,147.00
293.1,148.50
295.6,148.50
298.1,148.75
300.6,149.00
303.1,145.75
305.6,148.75
308.1,149.25
310.6,149.00
313.2,147.50
315.7,149.25
318.2,149.25
320.7,149.50
323.2,149.25
325.7,149.75
328.2,149.50
330.7,149.75
333.2,150.00
335.7,149.75
338.2,150.25
340.7,150.25
343.2,150.00
345.7,150.50
348.2,150.50
350.7,149.75
353.2,150.50
355.7,150.75
358.2,150.75
360.8,148.50
363.3,151.25
365.8,150.75
368.3,149.25
370.8,151.25
373.3,151.50
375.8,147.25
378.3,151.75
380.8,150.25
383.3,151.75
385.8,151.25
388.3,151.75
390.8,152.25
393.3,152.25
395.8,152.25
398.3,152.25
400.8,152.75
403.3,152.50
405.8,152.75
408.3,152.25
410.9,153.00
413.4,153.25
415.9,152.75
418.4,153.00
420.9,152.75
423.4,153.75
425.9,154.00
428.4,153.25
430.9,153.50
433.4,153.75
435.9,154.25
438.4,153.00
440.9,154.50
443.4,154.75
445.9,154.50
448.4,152.75
450.9,154.75
453.4,151.75
455.9,154.75
458.5,153.75
461.0,155.50
463.5,155.00
466.0,154.50
468.5,155.25
471.0,155.50
473.5,155.75
476.0,155.50
478.5,155.50
481.0,155.50
483.5,156.00
486.0,156.50
488.5,156.00
491.0,155.75
493.5,156.50
496.0,156.25
498.5,156.75
501.0,156.50
503.5,156.00
506.0,156.75
508.6,156.50
511.1,156.75
513.6,157.25
516.1,157.25
518.6,157.00
521.1,157.25
523.6,157.25
526.1,154.25
528.6,157.25
531.1,157.50
533.6,157.50
536.1,157.75
538.6,157.75
541.1,158.25
543.6,158.00
546.1,157.75
548.6,157.25
551.1,158.50
553.6,158.50
556.2,158.50
558.7,158.50
561.2,158.75
563.7,158.75
566.2,158.25
568.7,158.00
571.2,159.00
573.7,159.50
576.2,159.00
578.7,159.00
581.2,159.00
583.7,159.25
586.2,158.75
588.7,159.25
591.2,159.50
593.7,159.00
596.2,160.00
598.7,159.75
601.2,160.00
603.7,156.25
606.3,160.25
608.8,160.25
611.3,160.50
613.8,160.00
616.3,160.75
618.8,160.50
621.3,160.50
623.8,160.50
626.3,160.75
628.8,160.50
631.3,160.50
633.8,161.00
636.3,161.25
638.8,161.25
641.3,161.25
643.8,161.00
646.3,160.75
648.8,161.00
651.4,161.50
653.9,161.25
656.4,161.50
658.9,161.50
661.4,161.75
663.9,162.00
666.4,162.25
668.9,162.00
671.4,162.25
673.9,162.25
676.4,162.00
678.9,162.25
681.4,159.50
0.0,162.50
2.9,162.75
5.7,162.25
8.6,162.75
11.4,162.25
14.3,162.25
17.2,161.50
20.0,163.25
22.9,162.75
25.8,162.50
28.6,163.25
31.5,162.50
34.3,163.00
37.2,163.00
40.1,163.00
42.9,162.50
45.8,163.50
48.7,163.00
51.5,162.75
54.4,163.00
57.2,163.75
60.1,164.00
63.0,164.00
65.8,163.25
68.7,163.50
71.6,163.75
74.4,164.00
77.3,163.50
80.1,160.50
83.0,163.75
85.9,163.75
88.7,164.00
91.6,163.75
94.5,164.00
97.3,163.25
100.2,164.25
103.0,163.75
105.9,163.50
108.8,164.25
111.6,164.25
114.5,164.25
117.4,164.25
120.2,163.75
123.1,163.50
125.9,163.75
128.8,163.50
131.7,163.75
134.5,164.25
137.4,164.00
140.3,164.25
143.1,164.25
146.0,164.25
148.8,164.25
151.7,164.50
154.6,163.50
157.4,164.00
160.3,164.25
163.2,161.25
166.0,162.25
168.9,164.25
171.7,163.75
174.6,163.75
177.5,162.75
180.3,163.25
183.2,164.50
186.1,164.00
188.9,164.25
191.8,164.25
194.6,164.25
197.5,162.00
200.4,163.75
203.2,164.00
206.1,164.00
208.9,164.00
211.8,164.00
214.7,164.25
217.5,164.00
220.4,164.25
223.3,163.75
226.1,164.25
229.0,164.25
231.8,164.25
234.7,164.25
237.6,164.00
240.4,164.00
243.3,164.50
246.2,164.25
249.0,164.00
251.9,164.00
254.7,164.25
257.6,164.25
260.5,164.25
263.3,164.50
266.2,164.75
269.1,164.50
271.9,161.25
274.8,164.00
277.6,164.25
280.5,164.00
283.4,163.75
286.2,164.75
289.1,164.25
292.0,163.50
294.8,164.25
297.7,164.50
300.5,164.00
303.4,164.25
306.3,164.25
309.1,164.25
312.0,164.25
314.8,164.50
317.7,164.50
320.6,164.25
323.4,163.50
326.3,163.50
329.2,164.00
332.0,163.75
334.9,164.25
337.7,164.50
340.6,164.25
343.5,163.75
0.0,164.00
3.3,163.50
6.7,163.75
10.0,162.75
13.4,163.75
16.7,163.50
20.0,161.75
23.4,164.25
26.7,164.00
30.0,162.75
33.4,164.25
36.7,164.00
40.1,163.50
43.4,163.25
46.7,163.75
50.1,163.75
53.4,163.50
56.7,163.75
60.1,164.00
63.4,162.75
66.8,160.25
70.1,163.25
73.4,163.25
76.8,163.25
80.1,163.25
83.5,163.25
86.8,162.25
90.1,163.25
93.5,163.25
96.8,161.50
100.1,163.00
103.5,162.25
106.8,162.75
110.2,163.00
113.5,163.00
116.8,160.50
120.2,162.00
123.5,162.75
126.9,162.00
130.2,162.00
133.5,161.50
136.9,162.50
140.2,160.75
143.5,161.75
146.9,161.25
150.2,160.50
153.6,161.50
156.9,161.75
160.2,161.00
163.6,157.75
166.9,161.00
170.3,160.75
173.6,161.25
176.9,161.25
180.3,161.00
183.6,161.25
186.9,160.75
190.3,160.75
193.6,160.50
197.0,161.00
200.3,160.00
203.6,160.75
207.0,160.75
210.3,158.50
213.7,160.75
217.0,160.00
220.3,160.00
223.7,159.75
227.0,160.50
230.3,159.75
233.7,160.00
237.0,159.75
240.4,160.00
243.7,159.50
247.0,160.00
250.4,159.25
253.7,160.25
257.1,159.75
260.4,159.00
263.7,158.75
267.1,159.25
270.4,159.00
273.8,159.25
277.1,159.00
280.4,159.00
283.8,159.00
287.1,158.75
290.4,158.50
293.8,159.00
297.1,159.00
300.5,158.50
0.0,158.75
4.0,158.50
8.0,158.50
12.0,158.00
16.0,158.25
20.0,158.50
24.0,158.00
28.0,158.00
32.0,157.75
36.1,158.25
40.1,157.75
44.1,157.50
48.1,157.75
52.1,157.50
56.1,154.50
60.1,156.75
64.1,157.50
68.1,157.25
72.1,157.25
76.1,156.50
80.1,157.25
84.1,157.00
88.1,157.00
92.1,157.00
96.1,155.75
100.1,156.25
104.2,156.00
108.2,156.25
112.2,156.25
116.2,155.25
120.2,155.75
124.2,155.25
128.2,155.50
132.2,155.25
136.2,155.25
140.2,154.75
144.2,152.00
148.2,154.25
152.2,154.50
156.2,154.50
160.2,154.25
164.2,154.00
168.2,154.50
172.2,154.00
176.3,153.00
180.3,153.75
184.3,153.00
188.3,153.25
192.3,153.25
196.3,153.00
200.3,152.50
204.3,153.00
208.3,152.50
212.3,152.50
216.3,152.50
220.3,152.25
224.3,151.50
228.3,152.25
232.3,147.50
236.3,151.75
240.3,151.75
244.4,151.50
248.4,151.25
252.4,150.75
256.4,150.75
260.4,150.50
264.4,150.50
268.4,148.75
272.4,150.50
276.4,150.00
280.4,150.25
284.4,149.25
288.4,149.00
292.4,150.00
296.4,148.75
300.4,149.50
304.4,149.00
308.4,149.50
312.5,148.50
316.5,149.00
320.5,147.25
324.5,148.75
328.5,149.00
332.5,148.00
336.5,148.50
340.5,148.00
344.5,148.00
348.5,148.00
352.5,148.25
356.5,147.75
360.5,148.00
364.5,147.75
368.5,144.50
372.5,147.50
376.6,147.50
380.6,146.75
384.6,146.00
388.6,146.50
392.6,145.75
396.6,147.25
400.6,146.75
404.6,146.50
408.6,144.25
412.6,146.50
416.6,145.50
420.6,146.50
424.6,146.50
428.6,145.50
432.6,146.50
436.6,146.00
440.6,145.75
444.7,145.75
448.7,145.25
452.7,146.25
456.7,145.25
460.7,145.75
464.7,145.00
468.7,145.50
472.7,145.00
476.7,144.75
480.7,144.75
484.7,145.00
488.7,144.75
492.7,144.25
496.7,144.25
500.7,144.25
504.7,144.75
508.8,144.25
512.8,143.50
516.8,144.50
520.8,144.00
524.8,144.25
528.8,144.00
532.8,143.00
536.8,143.50
540.8,144.00
544.8,144.00
548.8,141.75
552.8,143.50
556.8,143.50
560.8,143.75
564.8,143.50
568.8,142.75
572.8,143.75
576.9,143.25
580.9,143.25
584.9,143.75
588.9,143.25
592.9,143.25
596.9,143.00
600.9,142.75
604.9,142.50
608.9,142.50
612.9,142.75
616.9,142.50
620.9,139.75
624.9,142.50
628.9,142.75
632.9,142.75
636.9,142.25
0.0,142.50
3.6,142.25
7.3,142.00
10.9,141.50
14.6,142.00
18.2,141.75
21.9,139.50
25.5,141.75
29.1,142.25
32.8,141.50
36.4,141.75
40.1,141.50
43.7,141.75
47.3,141.50
51.0,141.75
54.6,141.50
58.3,141.50
61.9,141.75
65.6,141.75
69.2,141.75
72.8,141.75
76.5,141.75
80.1,141.75
83.8,141.50
87.4,141.25
91.0,141.75
94.7,141.75
98.3,140.75
102.0,141.75
105.6,142.25
109.3,142.00
112.9,141.50
116.5,140.75
120.2,141.75
123.8,141.25
127.5,141.00
131.1,141.75
134.7,141.50
138.4,141.00
142.0,141.75
145.7,141.75
149.3,141.25
153.0,141.00
156.6,137.00
160.2,142.25
163.9,141.50
167.5,141.75
171.2,141.75
174.8,141.00
178.4,141.50
182.1,141.75
185.7,141.75
189.4,140.75
193.0,139.00
196.7,141.75
200.3,141.50
203.9,141.75
207.6,142.00
211.2,141.50
214.9,141.75
218.5,142.00
222.1,141.75
225.8,141.50
229.4,141.25
233.1,141.75
236.7,142.00
240.4,140.75
244.0,141.50
247.6,141.25
251.3,141.50
254.9,141.25
258.6,141.50
262.2,142.00
265.8,142.25
269.5,141.75
273.1,141.50
276.8,141.25
280.4,141.50
284.1,141.25
287.7,141.50
291.3,141.75
295.0,141.75
298.6,141.75
302.3,141.75
305.9,141.50
309.5,141.50
313.2,141.75
316.8,142.00
320.5,142.00
324.1,141.25
327.8,139.00
0.0,141.75
3.3,141.25
6.7,141.50
10.0,142.00
13.4,141.50
16.7,141.50
20.0,141.75
23.4,142.00
26.7,142.25
30.1,142.25
33.4,142.00
36.7,142.25
40.1,141.50
43.4,139.50
46.7,141.50
50.1,142.25
53.4,141.75
56.8,141.75
60.1,141.75
63.4,142.00
66.8,142.50
70.1,142.00
73.5,142.25
76.8,141.50
80.1,141.50
83.5,141.00
86.8,142.50
90.2,142.00
93.5,142.75
96.8,142.50
100.2,141.00
103.5,142.50
106.8,142.25
110.2,140.25
113.5,143.00
116.9,143.00
120.2,141.75
123.5,142.75
126.9,142.75
130.2,143.00
133.6,142.75
136.9,142.75
140.2,143.00
143.6,142.50
146.9,139.25
150.3,142.50
153.6,140.00
156.9,143.00
160.3,143.00
163.6,143.25
167.0,141.75
170.3,142.75
173.6,143.00
177.0,142.75
180.3,142.75
183.6,143.25
187.0,143.25
190.3,143.75
193.7,140.75
197.0,143.25
200.3,143.50
203.7,143.75
207.0,143.50
210.4,143.00
213.7,143.50
217.0,143.75
220.4,143.50
223.7,143.50
227.1,141.75
230.4,143.75
233.7,143.25
237.1,143.25
240.4,143.25
243.8,143.75
247.1,143.00
250.4,143.50
253.8,144.00
257.1,144.00
260.4,144.00
263.8,144.00
267.1,144.00
270.5,143.50
273.8,144.00
277.1,143.75
280.5,144.00
283.8,144.25
287.2,144.00
290.5,144.25
293.8,144.75
297.2,142.50
300.5,144.25
0.0,144.25
3.1,144.50
6.2,144.25
9.2,142.00
12.3,144.75
15.4,144.00
18.5,144.75
21.6,144.75
24.7,144.50
27.7,143.00
30.8,144.50
33.9,144.50
37.0,144.50
40.1,143.75
43.1,144.50
46.2,145.25
49.3,144.75
52.4,145.00
55.5,144.50
58.6,144.50
61.6,144.25
64.7,144.75
67.8,145.25
70.9,143.50
74.0,145.00
77.0,145.25
80.1,144.75
83.2,145.50
86.3,145.75
89.4,144.75
92.5,145.50
95.5,145.75
98.6,145.75
101.7,145.50
104.8,145.25
107.9,143.50
111.0,145.75
114.0,145.50
117.1,146.00
120.2,146.00
123.3,145.00
126.4,141.50
129.4,144.25
132.5,144.25
135.6,143.00
138.7,143.50
141.8,143.75
144.9,146.75
147.9,146.75
151.0,146.50
154.1,146.25
157.2,145.75
160.3,147.00
163.3,146.75
166.4,146.25
169.5,147.00
172.6,147.25
175.7,143.25
178.8,147.25
181.8,147.00
184.9,146.75
188.0,147.00
191.1,146.75
194.2,147.00
197.3,147.75
200.3,147.50
203.4,147.50
206.5,147.75
209.6,147.50
212.7,147.00
215.7,147.50
218.8,147.25
221.9,147.50
225.0,145.50
228.1,146.75
231.2,148.25
234.2,147.50
237.3,147.75
240.4,146.75
243.5,148.00
246.6,147.75
249.6,148.00
252.7,148.25
255.8,148.50
258.9,148.25
262.0,148.25
265.1,148.50
268.1,148.00
271.2,148.75
274.3,145.25
277.4,148.25
280.5,148.75
283.6,148.50
286.6,148.00
289.7,145.75
292.8,148.50
295.9,148.75
299.0,148.25
302.0,149.00
305.1,148.25
308.2,148.50
311.3,148.50
314.4,149.00
317.5,148.25
320.5,148.50
323.6,148.50
326.7,148.50
329.8,149.00
332.9,148.75
335.9,148.25
339.0,149.00
342.1,149.00
345.2,148.25
348.3,148.50
351.4,148.50
354.4,148.75
357.5,149.00
360.6,148.75
363.7,149.00
366.8,149.00
369.9,148.75
0.0,146.50
2.9,149.00
5.7,149.00
8.6,149.25
11.5,149.00
14.3,149.50
17.2,149.00
20.0,149.50
22.9,149.00
25.8,148.25
28.6,149.50
31.5,149.75
34.4,149.75
37.2,149.50
40.1,149.50
42.9,149.25
45.8,149.75
48.7,149.75
51.5,150.00
54.4,149.25
57.3,149.25
60.1,149.00
63.0,149.50
65.8,150.00
68.7,149.75
71.6,150.25
74.4,150.00
77.3,149.50
80.2,150.00
83.0,150.00
85.9,150.25
88.8,150.25
91.6,150.25
94.5,150.25
97.3,150.50
100.2,150.00
103.1,150.50
105.9,150.00
108.8,146.75
111.7,150.50
114.5,150.50
117.4,151.00
120.2,150.00
123.1,150.75
126.0,150.75
128.8,150.75
131.7,150.75
134.6,151.00
137.4,151.00
140.3,151.00
143.2,150.75
146.0,151.25
148.9,151.50
151.7,151.50
154.6,151.25
157.5,151.25
160.3,151.00
163.2,151.50
166.1,151.75
168.9,151.00
171.8,151.75
174.6,151.75
177.5,151.00
180.4,151.75
183.2,151.75
186.1,151.50
189.0,151.75
191.8,149.00
194.7,151.50
197.6,152.25
200.4,151.75
203.3,151.75
206.1,151.25
209.0,151.75
211.9,152.00
214.7,152.25
217.6,149.25
220.5,151.75
223.3,152.00
226.2,152.00
229.0,152.50
231.9,152.50
234.8,151.75
237.6,151.50
240.5,152.00
243.4,152.25
246.2,152.50
249.1,152.50
251.9,152.75
254.8,152.75
257.7,152.50
260.5,152.75
263.4,152.25
266.3,152.75
269.1,152.00
272.0,153.00
274.9,152.50
277.7,152.75
280.6,152.75
283.4,152.75
286.3,153.00
289.2,153.00
292.0,153.25
294.9,152.50
297.8,153.00
300.6,151.00
303.5,153.25
306.3,153.25
309.2,153.50
312.1,153.75
314.9,152.75
317.8,153.50
320.7,153.75
323.5,153.00
326.4,152.50
329.3,153.50
332.1,153.25
335.0,153.50
337.8,153.25
340.7,153.00
343.6,153.75
