Time(s),Temp(C)
594.3,105.00
597.6,105.50
601.0,105.75
604.3,105.50
607.7,105.75
611.0,105.25
614.3,105.50
617.7,106.50
621.0,106.75
624.4,107.00
627.7,107.50
631.0,107.25
634.4,107.75
637.7,107.75
641.1,108.00
644.4,107.75
647.7,104.75
651.1,108.50
654.4,108.75
657.7,108.50
661.1,108.75
664.4,109.25
667.8,108.75
671.1,109.75
674.4,110.25
677.8,108.25
681.1,109.50
684.5,110.25
687.8,110.50
691.1,108.25
694.5,111.00
697.8,111.00
701.2,111.50
704.5,111.50
707.8,107.50
711.2,110.25
714.5,111.75
717.8,112.00
721.2,112.75
724.5,112.75
727.9,112.50
731.2,113.25
734.5,113.25
737.9,113.50
741.2,113.50
744.6,114.00
747.9,114.00
751.2,113.75
754.6,114.75
757.9,114.75
761.3,115.00
764.6,114.75
767.9,115.00
771.3,115.00
774.6,115.75
778.0,115.00
781.3,115.75
784.6,115.75
788.0,116.00
791.3,116.75
794.6,116.75
798.0,116.75
801.3,117.00
804.7,117.00
808.0,116.75
811.3,117.50
814.7,117.75
818.0,117.50
821.4,118.00
824.7,115.75
828.0,118.00
831.4,117.75
834.7,118.00
838.1,118.50
841.4,116.25
844.7,119.00
848.1,119.25
851.4,119.25
854.8,118.75
858.1,119.25
861.4,119.50
864.8,120.00
868.1,120.00
871.4,120.00
874.8,120.25
878.1,120.25
881.5,120.00
884.8,120.75
888.1,118.25
891.5,121.00
894.8,121.00
898.2,120.75
901.5,121.25
904.8,121.50
908.2,122.00
911.5,120.25
914.9,122.00
918.2,121.50
921.5,120.00
924.9,122.25
928.2,122.50
931.5,121.75
934.9,122.75
938.2,123.00
941.6,122.50
944.9,122.75
948.2,123.25
951.6,122.75
954.9,123.25
958.3,123.50
961.6,123.75
964.9,123.50
968.3,123.50
971.6,123.50
975.0,124.50
978.3,124.00
981.6,123.75
985.0,124.50
988.3,124.75
991.7,123.75
995.0,125.00
998.3,124.75
1001.7,125.25
1005.0,125.25
1008.3,124.75
1011.7,125.50
1015.0,125.25
1018.4,125.50
1021.7,126.00
1025.0,125.75
1028.4,125.75
1031.7,126.25
1035.1,126.25
1038.4,122.75
1041.7,126.25
1045.1,126.75
1048.4,126.50
1051.8,126.75
1055.1,126.50
1058.4,127.25
1061.8,127.25
1065.1,127.25
1068.5,126.75
1071.8,127.50
1075.1,127.75
1078.5,127.75
1081.8,126.25
1085.1,127.00
1088.5,127.75
1091.8,127.75
1095.2,127.75
1098.5,127.75
1101.8,127.75
1105.2,128.00
1108.5,128.50
1111.9,128.75
1115.2,129.00
1118.5,128.25
1121.9,129.00
1125.2,129.00
1128.6,128.50
1131.9,129.25
1135.2,129.50
1138.6,129.50
1141.9,128.75
1145.3,130.00
1148.6,130.00
1151.9,130.25
1155.3,129.75
1158.6,129.75
1161.9,130.00
1165.3,130.25
1168.6,130.25
1172.0,130.75
1175.3,130.75
1178.6,131.00
1182.0,131.00
1185.3,131.00
1188.7,127.25
1192.0,131.50
1195.3,130.75
1198.7,131.50
1202.0,131.25
1205.4,131.00
1208.7,131.25
1212.0,131.00
1215.4,132.00
1218.7,132.00
1222.0,132.50
1225.4,132.50
1228.7,132.50
1232.1,132.25
1235.4,130.25
1238.7,132.50
1242.1,132.50
1245.4,132.50
1248.8,133.00
1252.1,132.75
1255.4,132.75
1258.8,133.25
1262.1,133.50
1265.5,133.75
1268.8,133.50
1272.1,133.25
1275.5,133.50
1278.8,133.75
1282.1,133.75
1285.5,131.25
1288.8,134.25
1292.2,134.50
1295.5,134.00
1298.8,133.75
1302.2,134.25
1305.5,133.50
1308.9,134.50
1312.2,134.50
1315.5,133.75
1318.9,134.00
1322.2,134.50
1325.5,134.75
1328.9,134.75
1332.2,135.00
1335.6,134.75
1338.9,133.25
1342.2,135.25
1345.6,135.25
1348.9,134.75
1352.3,135.50
1355.6,135.00
1358.9,135.50
1362.3,135.25
1365.6,136.00
1369.0,135.50
1372.3,134.50
1375.6,135.75
1379.0,135.75
1382.3,136.00
1385.6,133.25
1389.0,136.00
1392.3,136.00
1395.7,136.25
1399.0,136.50
1402.3,136.50
1405.7,136.75
1409.0,136.75
1412.4,137.25
1415.7,137.00
1419.0,136.00
1422.4,137.00
1425.7,137.00
1429.1,137.00
1432.4,137.25
1435.7,137.00
1439.1,137.25
1442.4,137.50
1445.7,137.50
1449.1,136.50
1452.4,137.75
1455.8,137.50
1459.1,137.75
1462.4,137.25
0.0,137.75
2.5,137.50
5.0,137.75
7.5,137.50
10.0,138.00
12.5,132.50
15.0,137.25
17.5,138.25
20.0,137.75
22.6,138.50
25.1,135.25
27.6,138.25
30.1,138.25
32.6,138.50
35.1,138.50
37.6,138.50
40.1,138.75
42.6,138.00
45.1,136.25
47.6,138.75
50.1,139.00
52.6,139.00
55.1,139.00
57.6,138.50
60.1,139.50
62.7,139.50
65.2,139.25
67.7,139.25
70.2,140.00
72.7,137.75
75.2,140.00
77.7,140.00
80.2,140.25
82.7,140.50
85.2,136.75
87.7,140.25
90.2,140.50
92.7,140.75
95.2,140.75
97.7,139.75
100.2,141.50
102.7,141.25
105.3,140.75
107.8,141.75
110.3,141.75
112.8,141.75
115.3,142.00
117.8,139.50
120.3,142.00
122.8,142.50
125.3,142.75
127.8,142.75
130.3,142.50
132.8,142.75
135.3,143.00
137.8,143.50
140.3,143.50
142.8,143.25
145.4,139.50
147.9,143.75
150.4,143.50
152.9,144.25
155.4,143.50
157.9,144.00
160.4,144.00
162.9,144.25
165.4,144.50
167.9,144.50
170.4,145.00
172.9,145.00
175.4,144.50
177.9,145.25
180.4,145.50
182.9,145.00
185.4,145.75
188.0,145.50
190.5,145.25
193.0,145.50
195.5,142.25
198.0,146.00
200.5,146.25
203.0,146.25
205.5,142.75
208.0,146.50
210.5,146.25
213.0,146.25
215.5,146.75
218.0,146.75
220.5,146.25
223.0,146.75
225.5,146.00
228.1,147.00
230.6,147.25
233.1,146.75
235.6,147.50
238.1,147.75
240.6,148.00
243.1,148.00
245.6,148.00
248.1,147.75
250.6,147.75
253.1,148.25
255.6,147.75
258.1,148.25
260.6,148.50
263.1,149.00
265.6,146.25
268.1,148.25
270.7,148.50
273.2,145.75
275.7,148.75
278.2,149.00
280.7,149.25
283.2,149.50
285.7,149.25
288.2,150.00
290.7,150.25
293.2,150.25
295.7,149.50
298.2,150.25
300.7,150.50
303.2,150.50
305.7,150.50
308.2,150.50
310.8,150.75
313.3,150.50
315.8,151.00
318.3,150.75
320.8,150.25
323.3,151.25
325.8,149.75
328.3,151.25
330.8,151.25
333.3,151.25
335.8,151.00
338.3,151.50
340.8,151.25
343.3,151.25
345.8,148.75
348.3,152.00
350.9,150.75
353.4,151.75
355.9,151.75
358.4,152.25
360.9,152.00
363.4,152.50
365.9,152.50
368.4,152.75
370.9,152.25
373.4,152.00
375.9,152.00
378.4,152.75
380.9,151.50
383.4,153.00
385.9,151.50
388.4,153.50
390.9,151.75
393.5,153.50
396.0,153.50
398.5,153.75
401.0,153.25
403.5,153.50
406.0,154.00
408.5,154.00
411.0,152.50
413.5,154.00
416.0,154.25
418.5,154.50
421.0,154.25
423.5,151.75
426.0,154.50
428.5,153.00
431.0,154.50
433.6,153.50
436.1,155.00
438.6,154.75
441.1,155.00
443.6,154.50
446.1,155.25
448.6,155.00
451.1,155.00
453.6,155.50
456.1,155.50
458.6,155.50
461.1,155.75
463.6,155.75
466.1,154.75
468.6,155.25
471.1,155.75
473.6,155.75
476.2,156.00
478.7,156.00
481.2,155.50
483.7,151.25
486.2,156.25
488.7,156.50
491.2,156.50
493.7,156.75
496.2,156.50
498.7,155.75
501.2,153.50
